Gender,Age,Income,Credit_Score,Loan_Amount,Race_Asian,Race_Black,Race_Hispanic,Race_Multiracial,Race_Native American,Race_White,Age_Group_25-60,Age_Group_Over 60,Age_Group_Under 25,Employment_Type_Full-time,Employment_Type_Gig,Employment_Type_Part-time,Employment_Type_Self-employed,Employment_Type_Unemployed,Education_Level_Bachelor's,Education_Level_Graduate,Education_Level_High School,Education_Level_Some College,Citizenship_Status_Citizen,Citizenship_Status_Permanent Resident,Citizenship_Status_Visa Holder,Language_Proficiency_Fluent,Language_Proficiency_Limited,Disability_Status_No,Disability_Status_Yes,Criminal_Record_No,Criminal_Record_Yes,prediction,actual
0.0,78,167169,755,448717,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
0.0,44,144540,797,214277,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,True
0.0,22,113460,776,335420,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True
1.0,76,123984,848,269028,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False
1.0,70,110741,733,310429,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
0.0,54,158685,776,279342,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False
0.0,58,140016,713,113803,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True
1.0,70,77117,600,174132,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
0.0,31,137527,808,399755,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True
0.0,44,143592,785,342490,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True
0.4988261712769215,24,95166,533,263701,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,79,52104,806,52083,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True
0.0,55,133024,798,151384,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
1.0,40,162462,609,367825,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0.0,22,44014,837,396175,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1.0,77,115061,773,63201,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,71,61454,712,429219,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,53,159534,759,51056,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True
0.0,34,157504,803,229539,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,41,96577,502,162790,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True
0.0,50,71254,842,387770,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,69,71959,685,156906,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True
0.0,53,138953,590,160597,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True
1.0,27,131880,599,169705,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True
1.0,43,73493,558,140217,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True
0.0,75,49421,765,145951,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False
1.0,70,93534,691,334690,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False
1.0,58,104407,537,400122,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
0.0,46,54045,739,252850,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
1.0,32,167994,751,330156,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,57,57744,560,402996,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,58,135655,613,438571,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True
0.0,65,60315,774,175720,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
0.4988261712769215,20,38784,798,396202,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True
1.0,20,47702,501,121918,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
1.0,48,90895,722,397098,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
0.0,69,156961,847,283996,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,True
0.4988261712769215,62,77548,501,362863,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
1.0,22,102600,825,273257,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
0.0,78,138516,780,260521,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,True
0.0,52,68622,550,236237,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
0.0,72,65736,574,289550,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True
1.0,42,96404,551,401547,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
1.0,72,147334,544,423534,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
0.0,76,123384,602,152187,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
0.0,58,132521,818,344114,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,True
1.0,26,108945,736,437842,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
0.0,55,39046,526,339202,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,44,168764,687,193001,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,True
1.0,75,28899,613,220762,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,25,119048,701,216420,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,68,153826,695,93340,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,True
0.0,54,32120,724,69021,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
0.0,53,51738,835,212750,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False
0.0,51,131687,776,167484,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,True
1.0,76,58860,700,87588,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
1.0,50,150220,803,389420,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,47,32739,820,76177,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,49,31493,712,396832,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
1.0,65,42462,624,71058,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
0.0,27,81082,624,154336,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True
0.0,80,133067,836,135431,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
1.0,82,99247,759,390639,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
0.0,30,169814,701,424404,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True
0.0,54,127515,701,399866,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
0.0,60,112708,651,91944,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
1.0,69,83338,836,133925,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
0.0,33,143616,647,422461,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True
1.0,40,108875,512,424234,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
1.0,68,34699,507,263819,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
0.0,79,26171,627,219026,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
0.0,42,56209,544,126996,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
1.0,32,112176,833,96933,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,78,35279,718,257106,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True
1.0,21,118156,696,148974,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,True
0.0,65,44160,707,390576,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
0.0,75,155782,807,88897,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False
0.0,39,123339,655,296278,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0.0,60,31133,503,240029,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
1.0,24,81762,783,404040,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True
0.0,44,100709,641,237313,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True
0.4988261712769215,61,69068,835,161207,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
1.0,21,113411,634,235583,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,39,121638,715,204457,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,62,35025,539,191780,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
0.0,44,122117,628,286068,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
1.0,67,125216,730,337580,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
0.0,34,146010,523,415568,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
1.0,20,107905,848,352790,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
0.0,30,119984,653,209797,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
0.0,33,58418,682,215487,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,75,169304,618,78665,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,69,31291,822,443790,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
0.0,50,33323,582,178560,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,54,156866,544,403733,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,44,62134,622,330912,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
0.0,69,164344,708,349865,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True
0.0,27,26916,729,130670,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
1.0,56,167415,522,325093,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
1.0,25,94636,743,273624,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
1.0,20,40321,714,296291,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True
0.0,51,135879,839,378793,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
0.0,81,143263,687,216032,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
0.0,52,97607,739,303166,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,True
1.0,45,128721,842,118132,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,True
1.0,28,126606,512,292372,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,35,87877,620,195321,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
0.0,42,57237,667,343020,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
0.0,57,116205,579,213688,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,22,119417,826,207080,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,64,172904,661,63469,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True
0.0,81,114128,547,390277,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
0.0,69,165807,796,69284,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
1.0,50,52325,614,193000,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
1.0,72,142049,528,104948,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True
0.0,80,31310,532,254486,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
0.0,51,61229,539,350071,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
1.0,35,35742,748,333317,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
0.0,68,44508,731,378544,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True
1.0,82,68045,716,310721,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,22,128601,830,234181,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,31,106818,521,261703,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,56,133462,739,420496,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,28,38354,629,425587,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True
1.0,62,109762,710,189407,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
0.0,79,51050,609,171716,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,65,53489,519,86927,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,81,60944,642,337182,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0.0,67,34518,595,419088,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
1.0,69,137985,554,326052,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
1.0,80,147331,580,356487,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0.0,40,140908,515,154104,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
0.0,37,25973,533,420929,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0.0,31,31773,678,91429,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
1.0,73,51384,725,163136,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
1.0,22,33656,529,286941,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
0.0,42,79403,636,59109,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,31,152123,557,172819,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,18,87060,790,177720,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True
1.0,40,66289,732,246420,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0.0,63,93779,697,140117,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True
1.0,80,68979,823,163739,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
1.0,44,36677,589,317534,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
0.0,48,111276,722,153670,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
0.0,26,170808,749,113942,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False
0.0,72,51181,694,231942,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0.0,29,146120,739,113656,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
0.0,72,163979,663,425797,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,33,46131,824,389919,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
0.0,62,44572,634,210491,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0.0,43,96803,672,391279,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
1.0,35,47286,628,236518,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
0.0,30,42577,535,209219,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
1.0,53,81512,683,136937,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
0.0,53,168864,799,172286,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,True
0.0,53,45664,814,256917,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True
0.0,41,100330,840,161433,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
0.0,48,38734,582,51971,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0.0,59,93284,830,133432,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,True
